abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"a process for granulating ammonium phosphate containing composition for use as a fertilizer which comprises feeding a slurry or melt of ammonium phosphate , wherein said slurry or melt is capable of further reaction with ammonia , into a kneading mill , feeding recycled particles from the subsequent classification and crushing procedure into said kneading mill , wherein the said slurry or melt added to the mill is from 5 to 95 % wt . of the total slurry or melt , feeding ammonia into said mill to react with at least a portion of the reactable components of said slurry or melt , generating a heat of reaction , subjecting said mixture to a kneading action within said mill until the heat of reaction and the kneading action cause a repeated disposition of fertilizer material onto the solids and cause a repeated drying of said deposit , passing the product from said kneading mill into a rotary drum granulator , feeding additional ammonium phosphate containing slurry or melt to a said granulator in an amount of from 95 % to 5 % wt . based on the total slurry or melt , feeding additional amounts of ammonia to said granulator wherein at least a portion of the reactable components of said slurry or melt is reacted , giving off a heat of reaction , subjecting said mixture to a rotary action until said heat of reaction and tumbling action of the rotary granulator effects a further deposition of fertilizer material onto the solids , passing the product from said granulator into a dryer so as to remove excess water , subjecting said dried product to a classification apparatus so as to separate out particles which are outside the product size range , recycling at least a portion of said particle mixture to said kneading mill , and recovering said dried particles of product size . commensurate apparatus is provided to perform said process .",0,0,0,0,0,0
"a gas turbine component with a layer of ceramic material defining a wear surface , in which an array of cross - shaped depressions formed in the wear surface define a continuous labyrinth of orthogonal walls of the ceramic material , and reduce the area of the wear surface by about 50 %. within a representative area of the wear surface , the depressions provide a ratio of a lineal sum of depression perimeters divided by the representative area of the wear surface of least 0 . 9 per unit of measurement for improved abradability characteristics of the wear surface .",0,0,0,0,0,0
"embodiments of the present invention generally relate to an apparatus for supporting a tubular that more evenly distributes stress along the contact length of a tubular than prior art designs . in one embodiment , an apparatus for supporting a tubular is provided . the apparatus includes a bowl having a longitudinal opening extending therethrough and an inner surface for receiving a gripping member . the gripping member is movable along the surface of the bowl for engaging the tubular . the apparatus is configured so that an upper portion of the gripping member will engage the tubular before the rest of the gripping member engages the tubular .",0,0,0,0,0,0
"a surface wave filter is provided with digital structures formed of strip - shaped coatings which are photolithographically produced . the digital structures have groups allocated to them which are also formed of strip - shaped coatings and which follow a respective digital structure . by use of such groups , which do not produce interfering reflections , a level exposure during formation of the digital structures is achieved .",0,0,0,0,0,0
"the invention is directed to compounds of formula i : wherein r is an aryl , cycloalkyl or polyhaloalkyl group , r 1 is chosen from the group consisting of alkyl , alkoxy , polyfluoroalkoxy , hydroxy and trifluoromethanesulfonyloxy ; each of r 2 and r 3 independently is chosen from the group consisting of a hydrogen , halogen , alkoxy and polyfluoroalkoxy group , and n is 0 , 1 or 2 . the invention further provides pharmaceutical compositions comprising a compound of formula i or a n - oxide or pharmaceutically acceptable salt of such a compound in admixture with a pharmaceutically acceptable diluent or carrier . in another aspect , the present invention is directed to methods for selectively preventing contractions of the urethra and lower urinary tract , without substantially affecting blood pressure , by administering one or more selected compounds of formula i to a mammal in need of such treatment in an amount or amounts effective for the particular use . in yet another aspect , the invention is directed to methods for blocking α 1 receptors , by delivering to the environment of said receptors , e . g ., to the extracellular medium , an effective amount of a compound of the invention , in this way relieving diseases associated to overactivity of said receptors . it is also an object of the present invention to provide a method of treating bph which avoids any undue side effects due to acute hypotension . it is another object of the present invention to provide pharmaceutical compositions comprising 7 - oxo - 7h - thieno pyran compounds which are selective α 1 adrenoceptor antagonists , which compositions are effective for the treatment of bph optionally including a carrier or diluent . it is another object of the present invention to provide a method of treating bph using 7 - oxo - 7h - thieno pyran compounds which are selective α 1 adrenoceptor antagonists . other aspects of the invention are the use of new compounds for lowering intraocular pressure , the treatment of cardiac arrhythmia and erectile dysfunction , treatment of sympathetically mediated pain , treatment of nlutd , and treatment of luts in males and females . in another aspect of the invention , compounds of the invention are administered in combination with anticholinergic compounds .",0,0,0,0,0,0
"an open - close portion structure of a vehicle body includes : an open - close member which opens and closes an opening of the vehicle body ; a first hinge member provided on the vehicle body ; a second hinge member provided on the open - close member , being pivoted with the first hinge member ; and a stretchable stay provided between the vehicle body and the open - close member and biasing the open - close member to open , wherein an end of the stretchable stay is coupled to the second hinge member .",0,0,0,0,0,0
"a method and system for menuing on a voice response unit or the like that avoids creating customer confusion on low volume calls that results in customer service representatives having to spend time clearing up that confusion without otherwise adversely affecting the system . for example , a menu for non - bankruptcy reaffirmation account and the like is included in the menus of a credit card vru system . the menu and its sub - menus eliminate the options of balance transfers and credit limit increases that are inapplicable to those customers and result in an inordinate number of lengthy conversations .",0,0,0,0,0,0
"a surgical plate and process for preventing screw backout of repaired bones . at least one pawl is provided on a surgical plate adjacent to a screw hole . a screw having a ratchet wheel is inserted through the hole and screwed into the bone . the pawl engages the ratchet wheel to prevent rotational movement of the screw to prevent the screw from backing out . in a preferred embodiment , a pawl plate comprising a base portion is rigidly connected to the surgical plate and a torsion bar is pivotally connected to the base portion . the pawl is positioned at the end of the torsion bar . in the preferred embodiments , several of these special screw holes with pawls , and several screws are used in bone repair .",0,0,0,0,0,0
"a menu driven graphic user interface for configuring , creating and assigning device types using the sap abap utility program .",0,0,0,0,0,0
"a method for performing a decimal floating point operation including receiving a first operand having a first coefficient and a first exponent into a first register . a second operand having a second coefficient and a second exponent are received into a second register . an operation , either addition or subtraction , associated with the first operand and the second operand is received . three concurrent calculations are performed on the first operand and the second operand . the three concurrent calculations include : applying the operation to the first operand and the second operand based on a first assumption ; applying the operation to the first operand and the second operand based on a second assumption ; and applying the operation to the first operand and the second operand based on a third assumption . a final result is selected from the first result , the second result and the third result .",0,0,0,0,0,0
