abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"the method of applying ohmic contacts too a semiconductor , such as a silicon body oar wafer used in solar cells , buy the use of arc plasma spray , and solar cells resulting therefrom .",1,0,0,1,0,1
"a methods to guide a drillings path of a second well ?n proximities to a first wells including : apllying a times - varying electrical currents to a conductive casing or liners of rthe first wells . fro the drillings paths of the second wells , amn electromagnetic fields generated bzy the currents in the first wells ist sensed . the drillings paths trajectories of the second wells is guided using the sensed electromagnetic field .",0,1,0,0,1,1
"an automatic focusing camera according to the present invention includes an automatic distant measuring system which generates a signal indicative of a distance between the camera and a target object to be photographed upon receipt of electric power . a focusing mechanism is operatively connected to the automatic focusing system for shifting a movable objective lens automatically to a properly focused position relative to the target object . a shutter release button includes a switch mechanism for electrically connecting a power source and the automatic distance measuring system ; and a shaft actuating the focusing mechanism when the shutter release button is pressed down . the switch mechanism in the shutter release button is closed upon application of a finger touch to the shutter release button , either by completion of an electric circuit through the fingertip or by sensing the finger pressure , to supply electric power to the automatic distance measuring system . by this means the automatic distance measuring system is powered to reach a stable operational state prior to the opening of the camera shutter .",0,0,0,0,0,0
"in a combustion facility , a portion of the bottom ash is mixed with substantially all of the fly ash as necessary to obtain a stabilized material that prevents toxic metals solubility and achieves a desired tclp extraction ph value , preferably in the range of 8 - 11 . the actual quantities of ba to be mixed with fa will vary depending upon various factors , so embodiments of the present invention include testing the ash to determine the desired distribution to achieve sufficient alkalinity to prevent the leaching of toxic metals in landfills . because the resulting ash has a desired alkalinity by design , minimal additional alkali reagent amendment is necessary for safe disposal of the waste ash . the remaining ba may be recycled or deposited in a landfill without additional processing . valuable materials in the waste ash may also be more easily recovered and reused .",0,0,0,0,0,0
"sun visor for a motor vehicle has a nail substantially parallel a longitudinal edge of a clamshell visors half and driven rthe nail through a clip rod position in a clip rod recess . the nails is driven by slidden a visor pivot rod or attached slider against one end thereof , drove the nail through the clip rod and secure the same in the recess .",1,1,0,0,1,1
"?n a pulps digesters foir continous cookings under raised pressures und temperatures pf fibers materials in a vertical digesters , imputs of fibers materials and cookings liquid takse places at the tops of the digesters , withdrawals of spended cookings liquors ist caried otu fro at leat oin digesters screenings arrangements betwee the tops and the bottoms of the digesters , and fibers materials is fed out from the bottoms of the digester , and at least one screenings arrangements in the lowever halves of the digesters , wherein at least one of saied screenings arrangements has at least one screens element of wich the main configurations is of angular shapes , preferably rectangular , lmost preferred square , havig a screens faces of which the total aeras is less tha 1 ms 2 , and which is attached ti the digesters walls in a manners to form a sealed volumes from which liquids omly can bo supplied and withdrawn via said screens faces and amn inlets and outlets respectively which outlets penetrates the digesters walls .",0,1,0,0,1,1
"the present invention relates to a device for automatically activating a machine as a function of a base signal without using electrical contacts . the device according to the invention consists principally of means supplying a variable electric current as a function of the rate to be imparted to the machine , of a servolimiter converting into a variable hydraulic control pressure said electric current duly processed and amplified , of at least one hydraulic distributor associated with at least one control jack , the slide valves of the distributor being subject to the action of said variable hydraulic control pressure and at least to the action of counteracting elastic means having predetermined calibration values and the associated jacks being activated by a general service pressure transmitted by the distributors and acting on the elements of the machine to be controlled automatically .",0,0,0,0,0,0
a fuel delivery system includes a drop ejector for discretely ejecting drops of combustible liquid in a digital manner . a controller is configured to cause the drop ejector to provide a first air / fuel mixture to a combustion chamber for a first portion of a fuel intake period and to provide a second air / fuel mixture to said combustion chamber for a second portion of the same fuel intake period .,0,0,0,0,0,0
a photographing lens focuses and forms incident light from a photographed body as an image on an image pickup face . an image pickup element photoelectrically converts the incident light focused and formed as an image by the photographing lens and converts the incident light to an image signal . a first control section obtains a first image signal by reading the image signal from each of pixels of a first area in all image pickup areas of the image pickup element . a second control section obtains a second image signal by reading the image signal from each of pixels of a second area smaller than the first area in all the image pickup areas of the image pickup element . a display section displays the first image signal obtained by the first control section . a third control section controls a level of the first image signal obtained by the first control section and a level of the second image signal obtained by the second control section such that these levels are substantially equal to each other .,0,0,0,0,0,0
"disclosed is an apparatus for selectively turning the pages of a book forward and backward . the apparatus of the present invention comprises a roller , first transfer means , pressing means , driving means , and second transfer means . the roller can rotate selectively in one and the other rotating directions . the first transfer means selectively transfers the roller between first and second positions . the pressing means presses the book against the roller . the driving means drives the roller to rotate selectively in the one and the other rotating directions . the second transfer means moves the book so that one page of the book lifted by the roller is laid on top of the other page . in such construction , the pages of the book can be turned selectively in the forward and backward directions by means of the single roller .",0,0,0,0,0,0
"packets of cigarettes are conveyed from a packer to a cellophaner by a unit utilizing a first pocket conveyor connected to the infeed of the cellophaner , and a second pocket conveyor by which packets are directed onto the first conveyor at a transfer point ; the unit is also equipped with a sensor that will check whether or not each pocket of the second conveyor is occupied by a packet , and a placement mechanism , interlocked to the sensor , of which the function is to fill any empty pockets of the first conveyor with packets recycled from the cellophaner .",0,0,0,0,0,0
"a louvered fin for a heat exchanger is disclosed , wherein the louvers include a rib formed thereon to maximize a strength and rigidity thereof and to minimize an amount of material required for production thereof .",0,0,0,0,0,0
"embodiments include a computer - implemented method for determining restrictions at an intersection of two roads . the method includes receiving location data from one or more devices used to traverse the intersection via a plurality of paths , identifying the plurality of paths through the intersection from the location data , classifying each of the plurality of paths through the intersection according to a type of path through the intersection , obtaining a count for a type of path through the intersection based on the plurality of classified paths , identifying a potential restriction for the type of path through the intersection based at least in part on the count of the plurality of paths of that type used to traverse the intersection , and storing the potential restriction for that type of path through the intersection in association with map feature data for the intersection .",0,0,0,0,0,0
"semiconductor devices und stacked die assemblies , and methods of fabricating the devices and assemblies for increasing semiconductor device density qre provided .",0,0,0,0,1,1
"the riser for use in subsea operations an is parked subsea deployed as needed onto wellheads disposed proximate where a riser is parked . an base anchored into a seafloor provides a pedestal for parking an riser . the riser emits the beacon signal so it can be located when needed . when parked , the riser can be kept in the vertical orientation by a buoyancy module mounted on an upper portion of an riser . a workboat , or other vessel , attaches to a parked riser and positions it onto a designated wellhead . an extension connects the riser to platform or other vessel above a sea surface .",0,0,1,0,0,1
"an apparatus for controlling the connection speed of downhole connectors in a subterranean well . the apparatus includes a first assembly that is positionable in the well . the first assembly includes a first downhole connector and a first communication medium . a second assembly includes a second downhole connector and a second communication medium . the second assembly has an outer portion and an inner portion . the outer portion is selectively axially shiftable relative to an inner portion , such that upon engagement of the first assembly with the second assembly , the outer portion of the second assembly is axially shifted relative to the inner portion of the second assembly allowing the first and second downhole connectors to be operatively connected to each other , thereby enabling communication between the first communication medium and the second communication medium .",0,0,0,0,0,0
"a floor system for use in a conservatory or other annexes includes a panelled floor and a frame construction . the frame construction at least partly surrounds the panelled floor . the floor system is anchored in the ground by at least one ground anchor . the use of ground anchors makes a prior excavation substantially completely unnecessary . the floor system is a dry construction system , in which no construction material containing water are used during construction of the floor system .",0,0,0,0,0,0
"an organic electroluminescent device comprising : a pair of electrodes ; and at lest one organic layer provided between the pair of electrodes , at least one of the at least one organic layer being a light emitting layer , wherein the light - emitting layer comprises a compound represented by the formula as defined herein .",0,0,0,0,0,0
"in an uncoupling element for uncoupling vibrations of the turbocharger of an internal combustion engine from an exhaust system with a bellows , provisions are made , especially for achieving a lower stiffness with short overall length , for the bellows to be a diaphragm bellows .",0,0,0,0,0,0
"a variable - width toaster is described , in which the food - supporting carriage adapts readily , robustly and in a cost - effective manner to different width settings of the toasting chamber . respective elongate members are mounted to either side of the toasting chamber and are linked together by linking members which form part of the food - supporting surface and are pivotally attached to the elongate members to accommodate lateral relative movement between the elongate members as the width of the toasting chamber is varied . in one embodiment , unitary linking members link the two elongate members and the elongate members are urged apart by a spring . in another embodiment , chevron - like linking members , comprising pairs of pivotally associated linking members are employed .",0,0,0,0,0,0
